,active,theta0,radii0,null_truth0,K,tie_sum,tie_est,tie_cp_bound,tie_bound
0,True,-0.99,0.01,True,8192,13,0.0015869140625,0.002944666448984862,0.0030467813288852434
1,True,-0.97,0.01,True,8192,14,0.001708984375,0.0031040423323359717,0.003211187088866535
2,True,-0.95,0.01,True,8192,16,0.001953125,0.0034191739174506343,0.0035361858375237048
3,True,-0.9299999999999999,0.01,True,8192,16,0.001953125,0.0034191739174506343,0.0035361858375237048
4,True,-0.91,0.01,True,8192,17,0.0020751953125,0.0035751448499892727,0.0036970040985051748
5,True,-0.89,0.01,True,8192,18,0.002197265625,0.0037301709506731185,0.0038568256020788194
6,True,-0.87,0.01,True,8192,19,0.0023193359375,0.003884326393186164,0.004015728047855454
7,True,-0.85,0.01,True,8192,20,0.00244140625,0.0040376761065619065,0.004173779473182657
8,True,-0.83,0.01,True,8192,21,0.0025634765625,0.004190277312962335,0.00433103985853778
9,True,-0.81,0.01,True,8192,21,0.0025634765625,0.004190277312962335,0.00433103985853778
10,True,-0.79,0.01,True,8192,23,0.0028076171875,0.004493431661880972,0.004643394563478166
11,True,-0.77,0.01,True,8192,23,0.0028076171875,0.004493431661880972,0.004643394563478166
12,True,-0.75,0.01,True,8192,25,0.0030517578125,0.004794134024797226,0.004953153626239802
13,True,-0.73,0.01,True,8192,26,0.003173828125,0.004943654977552138,0.005107153480316488
14,True,-0.71,0.01,True,8192,27,0.0032958984375,0.005092663398900983,0.0052606098855453075
15,True,-0.69,0.01,True,8192,30,0.003662109375,0.005536874897595447,0.005717993042263662
16,True,-0.6699999999999999,0.01,True,8192,35,0.0042724609375,0.0062691228876042265,0.006471684786494673
17,True,-0.6499999999999999,0.01,True,8192,37,0.0045166015625,0.006559585179754973,0.006770567212017031
18,True,-0.63,0.01,True,8192,42,0.005126953125,0.0072805650201580715,0.00751225257351299
19,True,-0.61,0.01,True,8192,42,0.005126953125,0.0072805650201580715,0.00751225257351299
20,True,-0.59,0.01,True,8192,44,0.00537109375,0.007567104686002797,0.007806948302493876
21,True,-0.5700000000000001,0.01,True,8192,48,0.005859375,0.008137385314327082,0.008393345469920765
22,True,-0.55,0.01,True,8192,49,0.0059814453125,0.008279414524599462,0.00853936541170712
23,True,-0.53,0.01,True,8192,53,0.0064697265625,0.008845555351668349,0.009121326131636858
24,True,-0.51,0.01,True,8192,54,0.006591796875,0.008986624173997187,0.009266315742400987
25,True,-0.49,0.01,True,8192,61,0.0074462890625,0.009969415656598719,0.010276200660258012
26,True,-0.47,0.01,True,8192,64,0.0078125,0.010388321548902481,0.010706542433708277
27,True,-0.44999999999999996,0.01,True,8192,67,0.0081787109375,0.010805989552822505,0.011135549070285505
28,True,-0.42999999999999994,0.01,True,8192,69,0.0084228515625,0.011083787334505178,0.011420854336110616
29,True,-0.41000000000000003,0.01,True,8192,73,0.0089111328125,0.011637925842767537,0.011989889883446174
30,True,-0.39,0.01,True,8192,74,0.009033203125,0.011776171303509851,0.01213183592093854
31,True,-0.37,0.01,True,8192,79,0.0096435546875,0.012465774984702976,0.012839807315843289
32,True,-0.35,0.01,True,8192,83,0.0101318359375,0.013015628823020113,0.013404200627986822
33,True,-0.32999999999999996,0.01,True,8192,88,0.0107421875,0.013700845581658917,0.014107410203138541
34,True,-0.30999999999999994,0.01,True,8192,93,0.0113525390625,0.01438390774988274,0.014808275101920077
35,True,-0.29000000000000004,0.01,True,8192,98,0.011962890625,0.015064983526472857,0.015506974574579963
36,True,-0.27,0.01,True,8192,105,0.0128173828125,0.01601542937923028,0.016481811322516422
37,True,-0.25,0.01,True,8192,109,0.0133056640625,0.016557057935254655,0.017037237788035366
38,True,-0.22999999999999998,0.01,True,8192,114,0.013916015625,0.017232684453789865,0.017729976203355056
39,True,-0.20999999999999996,0.01,True,8192,119,0.0145263671875,0.017906838280529074,0.018421097885372203
40,True,-0.18999999999999995,0.01,True,8192,127,0.0155029296875,0.018982642363361953,0.019523766610533046
41,True,-0.16999999999999993,0.01,True,8192,132,0.01611328125,0.019653366420559034,0.02021111245067554
42,True,-0.15000000000000002,0.01,True,8192,141,0.0172119140625,0.020857719470740423,0.021445076508414214
43,True,-0.13,0.01,True,8192,145,0.0177001953125,0.02139184614327671,0.02199224210071737
44,True,-0.10999999999999999,0.01,True,8192,151,0.0184326171875,0.022191802613812206,0.022811623015145072
45,True,-0.08999999999999997,0.01,True,8192,157,0.0191650390625,0.02299035455922445,0.02362944447356838
46,True,-0.06999999999999995,0.01,True,8192,161,0.0196533203125,0.023521980982158176,0.02417383416300865
47,True,-0.04999999999999993,0.01,True,8192,171,0.0208740234375,0.024848604694754424,0.025532087281395666
48,True,-0.030000000000000027,0.01,True,8192,182,0.022216796875,0.026304141966564974,0.027021979344016546
49,True,-0.010000000000000009,0.01,True,8192,187,0.0228271484375,0.026964542362372543,0.027697851369515893
