,tie_sum,tie_est,tie_cp_bound,tie_bound
0,0,0.0,0.0022999361774466826,0.006915261398378275
1,0,0.0,0.0022999361774466826,0.007188000115197785
2,1,0.0005,0.0033145012418919094,0.010373448175359429
3,5,0.0025,0.0065409659117043936,0.01971396364165553
4,19,0.0095,0.01587154583120246,0.04439631587886301
5,0,0.0,0.0022999361774466826,0.008865269276023336
6,0,0.0,0.0022999361774466826,0.009404217944679227
7,0,0.0,0.0022999361774466826,0.009944967105772298
8,0,0.0,0.0022999361774466826,0.010440326342443022
9,0,0.0,0.0022999361774466826,0.010832396954938124
10,0,0.0,0.0022999361774466826,0.011063003665499057
11,0,0.0,0.0022999361774466826,0.011089245161631135
12,0,0.0,0.0022999361774466826,0.010929965481115498
13,0,0.0,0.0022999361774466826,0.011097130234885127
14,0,0.0,0.0022999361774466826,0.01104690370072282
15,0,0.0,0.0022999361774466826,0.010795813236276661
16,0,0.0,0.0022999361774466826,0.007188000115197785
17,0,0.0,0.0022999361774466826,0.007459548705029882
18,1,0.0005,0.0033145012418919094,0.010734613246735594
19,4,0.002,0.005791290628706373,0.018287318015167472
20,17,0.0085,0.014609706619117634,0.04245663613766911
21,1,0.0005,0.0033145012418919094,0.01253487613558999
22,1,0.0005,0.0033145012418919094,0.013256810661516058
23,3,0.0015,0.0050137200071498,0.019893266986423862
24,3,0.0015,0.0050137200071498,0.020814002985389952
25,4,0.002,0.005791290628706373,0.02433665546031259
26,3,0.0015,0.0050137200071498,0.022002370314880847
27,3,0.0015,0.0050137200071498,0.022086033778437708
28,3,0.0015,0.0050137200071498,0.02182924145147333
29,3,0.0015,0.0050137200071498,0.022096236536065184
30,3,0.0015,0.0050137200071498,0.021969358132090666
31,3,0.0015,0.0050137200071498,0.021482389962612126
32,1,0.0005,0.0033145012418919094,0.010373448175359429
33,1,0.0005,0.0033145012418919094,0.010734613246735594
34,2,0.001,0.004196248126538968,0.013723733968773251
35,5,0.0025,0.0065409659117043936,0.021059605638070997
36,16,0.008,0.013973079548590216,0.042163964854354
37,4,0.002,0.005791290628706373,0.020930861985165226
38,4,0.002,0.005791290628706373,0.022045210155622243
39,10,0.005,0.010046808268162066,0.03680926854489171
40,10,0.005,0.010046808268162066,0.038378144466154736
41,16,0.008,0.013973079548590216,0.05208598742004195
42,17,0.0085,0.014609706619117634,0.05510331780820257
43,15,0.0075,0.013332195420042426,0.05136891507369923
44,11,0.0055,0.010716789571828632,0.04249400283488196
45,10,0.005,0.010046808268162066,0.04065807551296354
46,10,0.005,0.010046808268162066,0.040389705835825615
47,10,0.005,0.010046808268162066,0.039528723758503304
48,6,0.003,0.007269711022989388,0.021608126025778163
49,6,0.003,0.007269711022989388,0.022265745078460148
50,6,0.003,0.007269711022989388,0.02306532110898855
51,10,0.005,0.010046808268162066,0.031663941844152714
52,21,0.0105,0.017120012590897675,0.05183838706709138
53,13,0.0065,0.012035958863676212,0.04032285818736206
54,19,0.0095,0.01587154583120246,0.0531782144251243
55,25,0.0125,0.019583594938514155,0.0660276122193401
56,33,0.0165,0.024408857686835202,0.08203963760346202
57,42,0.021,0.029721039730594485,0.09900144079564521
58,38,0.019,0.027372625771663866,0.09439137910197615
59,35,0.0175,0.025598483079876118,0.08995702554348554
60,32,0.016,0.023811807938773782,0.08429490910463851
61,30,0.015,0.022612891738820872,0.08139103976244952
62,30,0.015,0.022612891738820872,0.08080384845406671
63,30,0.015,0.022612891738820872,0.07919427201782944
64,25,0.0125,0.019583594938514155,0.05309704966327355
65,23,0.0115,0.018356890210158995,0.0515387773334957
66,16,0.008,0.013973079548590216,0.042163964854354
67,18,0.009,0.01524242717679865,0.047017033646984244
68,30,0.015,0.022612891738820872,0.06793108105850872
69,32,0.016,0.023811807938773782,0.07380005252704051
70,52,0.026,0.03552154081407351,0.10642913105393337
71,74,0.037,0.04802751650816059,0.14059150571310947
72,95,0.0475,0.05974369338514302,0.17234868749966115
73,113,0.0565,0.06966594261561321,0.1990561850652235
74,110,0.055,0.06801867278980768,0.1986417864642668
75,89,0.0445,0.05641354958277617,0.17296919027553898
76,84,0.042,0.05362842778470021,0.16556844723057623
77,83,0.0415,0.05307023994563225,0.1649289618423852
78,82,0.041,0.05251164886878378,0.16236916372370888
79,82,0.041,0.05251164886878378,0.15946499962518162
80,0,0.0,0.0022999361774466826,0.008865269276023338
81,1,0.0005,0.0033145012418919094,0.012534876135589993
82,3,0.0015,0.0050137200071498,0.018505455068206507
83,7,0.0035,0.007981994243990435,0.028529140073392033
84,22,0.011,0.017739804261006277,0.057881633722646514
85,7,0.0035,0.007981994243990435,0.031061633254540186
86,13,0.0065,0.012035958863676212,0.045666764853290756
87,17,0.0085,0.014609706619117634,0.05581391979407268
88,22,0.011,0.017739804261006277,0.067778796001886
89,12,0.006,0.011379565244562788,0.04870173786309932
90,6,0.003,0.007269711022989388,0.034423384771766805
91,4,0.002,0.005791290628706373,0.028696819792566556
92,3,0.0015,0.0050137200071498,0.025247111155243696
93,0,0.0,0.0022999361774466826,0.013312973705384415
94,0,0.0,0.0022999361774466826,0.013231043391160976
95,0,0.0,0.0022999361774466826,0.012942167316822436
96,0,0.0,0.0022999361774466826,0.009404217944679225
97,1,0.0005,0.0033145012418919094,0.013256810661516061
98,5,0.0025,0.0065409659117043936,0.02444187468539524
99,12,0.006,0.011379565244562788,0.04031461853773037
100,44,0.022,0.030888672451955673,0.0950484626064965
101,8,0.004,0.008680885577085275,0.03485189177485863
102,16,0.008,0.013973079548590216,0.053802850940881934
103,21,0.0105,0.017120012590897675,0.06601688439279899
104,28,0.014,0.02140703039509219,0.08179003564274698
105,19,0.0095,0.01587154583120246,0.06620516641598746
106,11,0.0055,0.010716789571828632,0.049155989461590686
107,5,0.0025,0.0065409659117043936,0.03307432701592615
108,4,0.002,0.005791290628706373,0.029694962657064707
109,1,0.0005,0.0033145012418919094,0.018894827860056487
110,0,0.0,0.0022999361774466826,0.013854979901769269
111,0,0.0,0.0022999361774466826,0.013556029966309871
112,0,0.0,0.0022999361774466826,0.009944967105772298
113,1,0.0005,0.0033145012418919094,0.013982666911001343
114,8,0.004,0.008680885577085275,0.03256906708025744
115,19,0.0095,0.01587154583120246,0.05554646705055406
116,73,0.0365,0.047464953653282745,0.13928337224939416
117,17,0.0085,0.014609706619117634,0.05581391979407268
118,26,0.013,0.020193499471924354,0.0754120510487069
119,32,0.016,0.023811807938773782,0.08924945149241083
120,37,0.0185,0.02678254514375527,0.10119575241692587
121,26,0.013,0.020193499471924354,0.08315669631957846
122,20,0.01,0.01649732927568546,0.07210959965552344
123,8,0.004,0.008680885577085275,0.04334091965631441
124,4,0.002,0.005791290628706373,0.03095986097102263
125,1,0.0005,0.0033145012418919094,0.019735475070956823
126,0,0.0,0.0022999361774466826,0.014489902312196578
127,0,0.0,0.0022999361774466826,0.014180805590713191
128,2,0.001,0.004196248126538968,0.017452880089478966
129,3,0.0015,0.0050137200071498,0.02081400298538996
130,12,0.006,0.011379565244562788,0.04256614686737809
131,33,0.0165,0.024408857686835202,0.08203963760346202
132,109,0.0545,0.06746904535360661,0.18945911673237806
133,19,0.0095,0.01587154583120246,0.06194313585879643
134,28,0.014,0.02140703039509219,0.08179003564274694
135,35,0.0175,0.025598483079876118,0.09765354117024358
136,35,0.0175,0.025598483079876118,0.10080294999585104
137,23,0.0115,0.018356890210158995,0.07966313614688696
138,21,0.0105,0.017120012590897675,0.07673050096598205
139,8,0.004,0.008680885577085275,0.04490928256931083
140,5,0.0025,0.0065409659117043936,0.035487101854552026
141,2,0.001,0.004196248126538968,0.024897656594711878
142,1,0.0005,0.0033145012418919094,0.02037905616337565
143,0,0.0,0.0022999361774466826,0.014764121855557123
144,1,0.0005,0.0033145012418919094,0.014799660014731432
145,1,0.0005,0.0033145012418919094,0.015182561171585604
146,14,0.007,0.012686647409134529,0.04809710668686075
147,38,0.019,0.027372625771663866,0.09266090647892603
