,active,theta0,theta1,theta2,radii0,radii1,radii2,null_truth0,null_truth1,null_truth2,K,tie_sum,tie_est,tie_cp_bound,tie_bound
0,True,-3.359375,-3.359375,-3.359375,0.140625,0.140625,0.140625,True,True,True,2000,0,0.0,0.0022999361774466826,0.006915261398378275
1,True,-3.359375,-3.359375,-3.078125,0.140625,0.140625,0.140625,True,True,True,2000,0,0.0,0.0022999361774466826,0.007188000115197785
2,True,-3.359375,-3.359375,-2.796875,0.140625,0.140625,0.140625,True,True,True,2000,1,0.0005,0.0033145012418919094,0.010373448175359429
3,True,-3.359375,-3.359375,-2.515625,0.140625,0.140625,0.140625,True,True,True,2000,5,0.0025,0.0065409659117043936,0.01971396364165553
4,True,-3.359375,-3.359375,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,True,True,True,2000,17,0.0085,0.014609706619117634,0.03470776823575009
5,True,-3.359375,-3.359375,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,True,True,False,2000,0,0.0,0.0022999361774466826,0.006179837253524486
6,True,-3.359375,-3.359375,-1.953125,0.140625,0.140625,0.140625,True,True,False,2000,0,0.0,0.0022999361774466826,0.008865269276023336
7,True,-3.359375,-3.359375,-1.671875,0.140625,0.140625,0.140625,True,True,False,2000,0,0.0,0.0022999361774466826,0.009404217944679227
8,True,-3.359375,-3.359375,-1.390625,0.140625,0.140625,0.140625,True,True,False,2000,0,0.0,0.0022999361774466826,0.009944967105772298
9,True,-3.359375,-3.359375,-1.109375,0.140625,0.140625,0.140625,True,True,False,2000,0,0.0,0.0022999361774466826,0.010440326342443022
10,True,-3.359375,-3.359375,-0.828125,0.140625,0.140625,0.140625,True,True,False,2000,0,0.0,0.0022999361774466826,0.010832396954938124
11,True,-3.359375,-3.359375,-0.546875,0.140625,0.140625,0.140625,True,True,False,2000,0,0.0,0.0022999361774466826,0.011063003665499057
12,True,-3.359375,-3.359375,-0.265625,0.140625,0.140625,0.140625,True,True,False,2000,0,0.0,0.0022999361774466826,0.011089245161631135
13,True,-3.359375,-3.359375,0.015625,0.140625,0.140625,0.140625,True,True,False,2000,0,0.0,0.0022999361774466826,0.010929965481115498
14,True,-3.359375,-3.359375,0.296875,0.140625,0.140625,0.140625,True,True,False,2000,0,0.0,0.0022999361774466826,0.011097130234885127
15,True,-3.359375,-3.359375,0.578125,0.140625,0.140625,0.140625,True,True,False,2000,0,0.0,0.0022999361774466826,0.01104690370072282
16,True,-3.359375,-3.359375,0.859375,0.140625,0.140625,0.140625,True,True,False,2000,0,0.0,0.0022999361774466826,0.010795813236276661
17,True,-3.359375,-3.078125,-3.359375,0.140625,0.140625,0.140625,True,True,True,2000,0,0.0,0.0022999361774466826,0.007188000115197785
